id,name,details,sample
1,SK_ID_CURR,ID of loan in our sample,100107
2,NAME_CONTRACT_TYPE,Identification if loan is cash or revolving,Cash loans
3,CODE_GENDER,Gender of the client,M
4,FLAG_OWN_CAR,Flag if the client owns a car,Y
5,FLAG_OWN_REALTY,Flag if client owns a house or flat,Y
6,CNT_CHILDREN,Number of children the client has,0
7,AMT_INCOME_TOTAL,Income of the client,180000.0
8,AMT_CREDIT,Credit amount of the loan,296280.0
9,AMT_ANNUITY,Loan annuity,21690.0
10,AMT_GOODS_PRICE,For consumer loans it is the price of the goods for which the loan is given,225000.0
11,NAME_TYPE_SUITE,Who was accompanying client when he was applying for the loan,Unaccompanied
12,NAME_INCOME_TYPE,"Clients income type (businessman, working, maternity leave,…)",Working
13,NAME_EDUCATION_TYPE,Level of highest education the client achieved,Secondary / secondary special
14,NAME_FAMILY_STATUS,Family status of the client,Civil marriage
15,NAME_HOUSING_TYPE,"What is the housing situation of the client (renting, living with parents, ...)",House / apartment
16,REGION_POPULATION_RELATIVE,Normalized population of region where client lives (higher number means the client lives in more populated region) [Metadata note: normalized.],0.032561
17,DAYS_BIRTH,Client's age in days at the time of application [Metadata note: time only relative to the application.],-13563
18,DAYS_EMPLOYED,How many days before the application the person started current employment [Metadata note: time only relative to the application.],-1007
19,DAYS_REGISTRATION,How many days before the application did client change his registration [Metadata note: time only relative to the application.],-5719.0
20,DAYS_ID_PUBLISH,How many days before the application did client change the identity document with which he applied for the loan [Metadata note: time only relative to the application.],-4044
21,OWN_CAR_AGE,Age of client's car,14.0
22,FLAG_MOBIL,"Did client provide mobile phone (1=YES, 0=NO)",1
23,FLAG_EMP_PHONE,"Did client provide work phone (1=YES, 0=NO)",1
24,FLAG_WORK_PHONE,"Did client provide home phone (1=YES, 0=NO)",0
25,FLAG_CONT_MOBILE,"Was mobile phone reachable (1=YES, 0=NO)",1
26,FLAG_PHONE,"Did client provide home phone (1=YES, 0=NO)",0
27,FLAG_EMAIL,"Did client provide email (1=YES, 0=NO)",1
28,OCCUPATION_TYPE,What kind of occupation does the client have,Laborers
29,CNT_FAM_MEMBERS,How many family members does client have,2.0
30,REGION_RATING_CLIENT,"Our rating of the region where client lives (1,2,3)",1
31,REGION_RATING_CLIENT_W_CITY,"Our rating of the region where client lives with taking city into account (1,2,3)",1
