feature,gain,split
scb0__pmtaverage_3A,8715.870108366013,167
s0__avgdpdtolclosure24_3658938P,6270.382538318634,52
s0__lastrejectcredamount_222A,4658.835347414017,344
scb0__pmtscount_423L,4427.145090103149,202
s0__pmtnum_254L,4182.9025502204895,275
s0__numrejects9m_859L,3829.299210548401,136
s0__annuity_780A,3803.93434214592,316
s0__mobilephncnt_593L,3536.7270607948303,158
scb0__days90_310L,3465.9514696598053,138
person__max_income,3451.3868701457977,282
s0__maxdpdlast9m_1059P,3363.0432257652283,58
scb0__pmtssum_45A,3349.36522769928,228
s0__maxdebt4_972A,3344.623329639435,142
scb0__days180_256L,3321.179683446884,151
scb0__pmtaverage_4527227A,2846.6123554706573,151
MONTH,2581.489114522934,130
s0__maininc_215A,2569.738278388977,230
s0__numincomingpmts_3546848L,2517.8241472244263,120
s0__numinstpaidearly3d_3546850L,2474.664053440094,72
s0__numinsttopaygr_769L,2468.0677740573883,119
s0__monthsannuity_845L,2434.6419892311096,116
s0__amtinstpaidbefduel24m_4187115A,2300.5946645736694,161
scb0__thirdquarter_1082L,2282.414570093155,193
scb0__days360_512L,2215.2365860939026,160
s0__pctinstlsallpaidearl3d_427L,2164.766948223114,152
scb0__days120_123L,2137.306944847107,114
s0__mindbddpdlast24m_3658935P,2121.444938182831,160
s0__numinstmatpaidtearly2d_4499204L,2071.0998742580414,76
s0__eir_270L,2066.5075483322144,115
s0__maxannuity_159A,2030.668218612671,151
s0__cntpmts24_3658933L,1964.7135260105133,130
s0__interestrate_311L,1936.920330286026,107
s0__maxdbddpdlast1m_3658939P,1924.7577726840973,166
scb0__fourthquarter_440L,1910.9876828193665,177
s0__price_1097A,1896.7318286895752,129
s0__avgdbddpdlast24m_3658932P,1865.131953716278,129
s0__avgdbddpdlast3m_4187120P,1815.1218495368958,158
s0__numinstunpaidmax_3546851L,1775.8191540241241,81
s0__credamount_770A,1738.4682071208954,139
s0__maxdpdfrom6mto36m_3546853P,1736.2139973640442,119
s0__lastapprcredamount_781A,1722.8948245048523,165
scb0__secondquarter_766L,1715.1568856239319,151
s0__maxinstallast24m_3658928A,1711.3365030288696,160
person__row_count,1690.5177593231201,88
s0__totinstallast1m_4525188A,1684.604356765747,149
scb0__days30_165L,1662.5412979125977,78
scb0__firstquarter_103L,1659.3783965110779,150
s0__disbursedcredamount_1113A,1654.9875915050507,139
s0__sumoutstandtotal_3546847A,1633.3023624420166,92
s0__cntincpaycont9m_3716944L,1605.9046938419342,130
s0__avgoutstandbalancel6m_4187114A,1569.8369064331055,136
s0__maxdbddpdtollast12m_3658940P,1567.93776512146,105
s0__numinstpaidlastcontr_4325080L,1545.361707687378,133
s0__maxdpdlast3m_392P,1535.9302988052368,72
s0__totalsettled_863A,1446.5090873241425,121
s0__maxdpdinstlnum_3546846P,1445.7639515399933,136
scb0__numberofqueries_373L,1333.5762600898743,99
s0__avginstallast24m_3658937A,1296.405993461609,118
s0__numinstlallpaidearly3d_817L,1287.3896822929382,60
s0__maxdbddpdtollast6m_4187119P,1271.2345824241638,93
s0__numinstlsallpaid_934L,1267.9691305160522,73
decision_month,1267.6352348327637,110
s0__maxlnamtstart6m_4525199A,1251.983317375183,119
s0__clientscnt_887L,1251.289054632187,116
s0__numinstunpaidmaxest_4493212L,1246.8154609203339,68
s0__applicationscnt_867L,1244.9848499298096,110
scb0__pmtcount_693L,1226.3128068447113,44
s0__currdebt_22A,1214.8160552978516,82
s0__avgpmtlast12m_4525200A,1193.6379268169403,110
cbb2__max_overdue,1186.5767660140991,59
s0__maxdpdlast12m_727P,1181.0284340381622,55
s0__numinstregularpaid_973L,1148.6259117126465,88
s0__maxoutstandbalancel12m_4187113A,1123.5808911323547,93
s0__pctinstlsallpaidlat10d_839L,1098.1035571098328,91
s0__pctinstlsallpaidlate1d_3546856L,1091.8220539093018,92
